Time_ms,Main_muscle,Compasated_muscle1,Compasated_muscle2,Marker
13,0,100,0,1
26,0,100,0,0
38,0,100,0,0
49,0,100,0,0
61,0,100,0,0
73,0,100,0,0
84,0,100,0,0
96,0,100,0,0
108,0,100,0,0
120,0,100,0,0
131,0,100,0,0
143,0,100,0,0
155,0,100,0,0
166,0,100,0,0
178,0,100,0,0
190,0,100,0,0
201,0,100,0,0
213,0,100,0,0
225,0,100,0,0
237,0,100,0,0
248,0,100,0,0
260,0,100,0,0
272,0,100,0,0
283,0,100,0,0
295,0,100,0,0
307,0,100,0,0
319,0,100,0,0
330,0,100,0,0
342,0,100,0,0
354,0,100,0,0
365,0,100,0,0
377,0,100,0,0
389,0,100,0,0
400,0,100,0,0
412,0,100,0,0
424,0,100,0,0
436,0,100,0,0
447,0,100,0,0
459,0,100,0,0
471,0,100,0,0
482,0,100,0,0
494,0,100,0,0
506,0,100,0,0
518,0,100,0,0
529,0,100,0,0
541,0,100,0,0
553,0,100,0,0
564,0,100,0,0
576,0,100,0,0
588,0,100,0,0
599,0,100,0,0
611,0,100,0,0
623,0,100,0,0
635,0,100,0,0
646,0,100,0,0
658,0,100,0,0
670,0,100,0,0
681,0,100,0,0
693,0,100,0,0
705,0,100,0,0
717,0,100,0,0
728,0,100,0,0
740,0,100,0,0
752,0,100,0,0
763,0,100,0,0
775,0,100,0,0
787,0,100,0,0
798,0,100,0,0
810,0,100,0,0
822,0,100,0,0
834,0,100,0,0
845,0,100,0,0
857,0,100,0,0
869,0,100,0,0
880,0,100,0,0
892,0,100,0,0
904,0,100,0,0
916,0,100,0,0
927,0,100,0,0
939,0,100,0,0
951,0,100,0,0
962,0,100,0,0
974,0,100,0,0
986,0,100,0,0
997,0,100,0,0
1009,0,100,0,0
1021,0,100,0,0
1033,0,100,0,0
1044,0,100,0,0
1056,0,100,0,0
1068,0,100,0,0
1079,0,100,0,0
1091,0,100,0,0
1103,0,100,0,0
1114,0,100,0,0
1126,0,100,0,0
1138,0,100,0,0
1150,0,100,0,0
1161,0,100,0,0
1173,0,100,0,0
1185,0,100,0,0
1196,0,100,0,0
1208,0,100,0,0
1220,0,100,0,0
1232,0,100,0,0
1243,0,100,0,0
1255,0,100,0,0
1267,0,100,0,0
1278,0,100,0,0
1290,0,100,0,0
1302,0,100,0,0
1313,0,100,0,0
1325,0,100,0,0
1337,0,100,0,0
1349,0,100,0,0
1360,0,100,0,0
1372,0,100,0,0
1384,0,100,0,0
1395,0,100,0,0
1407,0,100,0,0
1419,0,100,0,0
1431,0,100,0,0
1442,0,100,0,0
1454,0,100,0,0
1466,0,100,0,0
1477,0,100,0,0
1489,0,100,0,0
1501,0,100,0,0
1512,0,100,0,0
1524,0,100,0,0
1536,0,100,0,0
1548,0,100,0,0
1559,0,100,0,0
1571,0,100,0,0
1583,0,100,0,0
1594,0,100,0,0
1606,0,100,0,0
1618,0,100,0,0
1630,0,100,0,0
1641,0,100,0,0
1653,0,100,0,0
1665,0,100,0,0
1676,0,100,0,0
1688,0,100,0,0
1700,0,100,0,0
1711,0,100,0,0
1723,0,100,0,0
1735,0,100,0,0
1747,0,100,0,0
1758,0,100,0,0
1770,0,100,0,0
1782,0,100,0,0
1793,0,100,0,0
1805,0,100,0,0
1817,0,100,0,0
1829,0,100,0,0
1840,0,100,0,0
1852,0,100,0,0
1864,0,100,0,0
1875,0,100,0,0
1887,0,100,0,0
1899,0,100,0,0
1910,0,100,0,0
1922,0,100,0,0
1934,0,100,0,0
1946,0,100,0,0
1957,0,100,0,0
1969,0,100,0,0
1981,0,100,0,0
1992,0,100,0,0
2004,0,100,0,0
2016,0,100,0,0
2029,0,100,0,0
2041,0,100,0,0
2052,0,100,0,0
2064,0,100,0,0
2076,0,100,0,0
2088,0,100,0,0
2099,0,100,0,0
2111,0,100,0,0
2123,0,100,0,0
2134,0,100,0,0
2146,0,100,0,0
2158,0,100,0,0
2169,0,100,0,0
2181,0,100,0,0
2193,0,100,0,0
2205,0,100,0,0
2216,0,100,0,0
2228,0,100,0,0
2240,0,100,0,0
2251,0,100,0,0
2263,0,100,0,0
2275,0,100,0,0
2287,0,100,0,0
2298,0,100,0,0
2310,0,100,0,0
2322,0,100,0,0
2333,0,100,0,0
2345,0,100,0,0
2357,0,100,0,0
2368,0,100,0,0
2380,0,100,0,0
2392,0,100,0,0
2404,0,100,0,0
2415,0,100,0,0
2427,0,100,0,0
2439,0,100,0,0
2450,0,100,0,0
2462,0,100,0,0
2474,0,100,0,0
2485,0,100,0,0
2497,0,100,0,0
2509,0,100,0,0
2521,0,100,0,0
2532,0,100,0,0
2544,0,100,0,0
2556,0,100,0,0
2567,0,100,0,0
2579,0,100,0,0
2591,0,100,0,0
2603,0,100,0,0
2614,0,100,0,0
2626,0,100,0,0
2638,0,100,0,0
2649,0,100,0,0
2661,0,100,0,0
2673,0,100,0,0
2684,0,100,0,0
2696,0,100,0,0
2708,0,100,0,0
2720,0,100,0,0
2731,0,100,0,0
2743,0,100,0,0
2755,0,100,0,0
2766,0,100,0,0
2778,0,100,0,0
2790,0,100,0,0
2802,0,100,0,0
2813,0,100,0,0
2825,0,100,0,0
2837,0,100,0,0
2848,0,100,0,0
2860,0,100,0,0
2872,0,100,0,0
2883,0,100,0,0
2895,0,100,0,0
2907,0,100,0,0
2919,0,100,0,0
2930,0,100,0,0
2942,0,100,0,0
2954,0,100,0,0
2965,0,100,0,0
2977,0,100,0,0
2989,0,100,0,0
3001,0,100,0,0
3012,0,100,0,0
3024,0,100,0,0
3036,0,100,0,0
3047,0,100,0,0
3059,0,100,0,0
3071,0,100,0,0
3082,0,100,0,0
3094,0,100,0,0
3106,0,100,0,0
3118,0,100,0,0
3129,0,100,0,0
3141,0,100,0,2
12,0,95,0,1
27,0,91,0,0
39,0,91,0,0
51,0,91,0,0
62,0,95,0,0
74,0,93,0,0
86,0,91,0,0
97,0,95,0,0
109,0,98,0,0
121,0,93,0,0
133,0,98,0,0
144,0,98,0,0
156,0,98,0,0
168,0,100,0,0
179,0,95,0,0
191,0,95,0,0
203,0,93,0,0
215,0,91,0,0
226,0,98,0,0
238,0,95,0,0
250,0,95,0,0
261,0,95,0,0
273,0,95,0,0
285,0,98,0,0
296,0,95,0,0
308,0,98,0,0
320,0,95,0,0
332,0,95,0,0
343,0,98,0,0
355,0,98,0,0
367,0,98,0,0
378,0,98,0,0
390,0,98,0,0
402,0,93,0,0
414,0,100,0,0
425,0,95,0,0
437,0,100,0,0
449,0,100,0,0
460,0,98,0,0
472,0,98,0,0
484,0,100,0,0
495,0,98,0,0
507,0,98,0,0
519,0,98,0,0
531,0,95,0,0
542,0,100,0,0
554,0,95,0,0
566,0,98,0,0
577,0,98,0,0
589,0,98,0,0
601,0,98,0,0
613,0,98,0,0
624,0,100,0,0
636,0,98,0,0
648,0,98,0,0
659,0,95,0,0
671,0,98,0,0
683,0,100,0,0
694,0,98,0,0
706,0,95,0,0
718,0,98,0,0
730,0,95,0,0
741,0,95,0,0
753,0,95,0,0
765,0,98,0,0
776,0,98,0,0
788,0,100,0,0
800,0,95,0,0
812,0,93,0,0
823,0,100,0,0
835,0,98,0,0
847,0,100,0,0
858,0,95,0,0
870,0,100,0,0
882,0,100,0,0
893,0,98,0,0
905,0,95,0,0
917,0,98,0,0
929,0,100,0,0
940,0,100,0,0
952,0,100,0,0
964,0,98,0,0
975,0,98,0,0
987,0,100,0,0
999,0,100,0,0
1011,0,100,0,0
1022,0,98,0,0
1034,0,98,0,0
1046,0,95,0,0
1057,0,100,0,0
1069,0,100,0,0
1081,0,95,0,0
1092,0,100,0,0
1104,0,100,0,0
1116,0,98,0,0
1128,0,100,0,0
1139,0,100,0,0
1151,0,100,0,0
1163,0,100,0,0
1174,0,100,0,0
1186,0,100,0,0
1198,0,98,0,0
1209,0,100,0,0
1221,0,100,0,0
1233,0,100,0,0
1245,0,100,0,0
1256,0,100,0,0
1268,0,100,0,0
1280,0,100,0,0
1291,0,100,0,0
1303,0,100,0,0
1315,0,98,0,0
1327,0,98,0,0
1338,0,100,0,0
1350,0,100,0,0
1362,0,100,0,0
1373,0,100,0,0
1385,0,100,0,0
1397,0,100,0,0
1408,0,100,0,0
1420,0,100,0,0
1432,0,100,0,0
1444,0,100,0,0
1455,0,100,0,0
1467,0,100,0,0
1479,0,100,0,0
1490,0,100,0,0
1502,0,100,0,0
1514,0,100,0,0
1526,0,100,0,0
1537,0,100,0,0
1549,0,100,0,0
1561,0,100,0,0
1572,0,100,0,0
1584,0,100,0,0
1596,0,100,0,0
1607,0,100,0,0
1619,0,100,0,2
